id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
57f795ee-b711-4621-90bc-521e65b804cf,2,2,4,3,9,8,5,9,5,0,6,4,6,7,5,6,10,1,9,8,7,0,5,3,9,6,0,8,2,10,10,2
1df7b492-82c4-4880-9e87-0cf37cf0b004,1,10,7,5,7,6,5,1,9,6,5,1,9,5,9,8,1,2,3,8,1,4,7,4,9,6,3,8,8,8,6,4
cf0192cf-0b60-416b-b69a-00219bafc6da,5,6,8,5,6,4,9,4,8,9,3,10,9,0,9,7,5,9,4,9,7,6,9,8,1,5,4,4,0,1,9,9
ec24a3c0-5190-4ef5-96b6-f25a23f0b41a,0,8,10,2,3,0,3,0,0,0,8,5,9,9,6,4,4,4,3,9,7,4,9,9,2,10,8,7,0,2,7,1
73cd725e-47f4-4e06-8518-98d0f26d3447,7,2,9,1,3,8,4,0,2,0,3,10,6,10,8,4,6,0,8,9,2,0,9,5,6,1,3,6,10,9,9,1
91732ef5-5a3c-4d09-81b3-6bfcbb72ca45,2,10,8,1,1,1,6,3,2,8,4,5,10,8,3,4,8,10,8,8,5,7,2,1,2,10,2,9,6,2,10,10
159174b4-07b2-44a8-914a-1afe9ccbce0d,10,1,1,7,1,9,1,2,10,9,0,1,7,0,5,9,8,2,1,1,3,7,3,8,8,1,3,4,2,8,5,10
f493b97c-7c33-4ff6-88ce-aa6d5792a249,9,10,8,3,9,6,2,4,3,6,3,3,8,2,4,3,10,4,7,9,8,2,5,7,6,0,0,5,10,7,1,3
3865aa9d-c092-4bb6-8a2a-be4dd7124190,4,5,3,10,1,6,1,3,10,9,6,7,6,10,5,2,5,0,8,0,9,0,4,9,6,8,3,5,3,4,0,0
2a307d52-c093-42f9-9d2d-affd1a881e8b,0,3,10,2,6,6,5,6,9,2,6,6,7,0,0,1,9,2,0,6,0,3,1,7,7,6,0,7,6,7,8,9
56c5516b-d957-4d9d-8d2b-e3bf523b9041,10,1,5,6,3,2,4,9,4,8,7,6,8,7,4,9,2,1,1,6,3,8,8,4,10,2,3,8,2,8,9,6
6c5ffecc-6f8c-4696-b3ff-5d236aa02561,8,9,3,5,5,0,5,1,9,4,10,3,9,6,5,10,1,10,6,6,10,1,8,8,8,6,9,9,8,3,10,0
1d699428-a5e1-4ea8-bd72-a0902c73a145,7,3,5,7,6,7,5,1,9,4,7,8,9,1,7,1,7,3,10,9,0,10,1,7,3,3,5,5,7,4,3,6
7732fabf-f271-4c86-9e8c-36fbec181dd7,8,10,2,2,9,2,0,0,2,1,6,5,2,5,0,1,4,3,4,7,7,5,9,0,6,0,4,7,0,3,0,0
0c7bea71-b807-4ccb-a143-a6e601d86984,10,7,4,1,9,3,4,0,8,10,1,4,10,0,5,9,1,3,5,5,0,9,9,1,1,1,6,0,5,5,3,6
7406c02d-1e3b-4395-bcfd-986114a287e8,7,3,8,2,0,10,6,3,5,3,1,9,5,6,5,1,9,6,6,10,8,1,2,8,10,6,3,1,4,5,10,0
9e89bc7f-cd5f-4a10-a152-0879e72a249b,5,4,2,0,9,0,5,3,7,7,4,5,3,8,0,1,1,0,8,7,1,6,10,9,7,3,2,0,8,1,9,2
30bd39c4-60e7-48ee-ba27-173bb2f8d98c,6,0,5,5,1,6,10,10,5,4,3,7,3,7,3,0,6,4,1,8,10,3,4,10,10,3,0,2,5,0,9,1
dc8e0b4c-e287-4fa1-a3bc-a0a2491bc77e,7,10,0,8,0,7,0,10,8,6,5,4,9,4,5,3,7,5,2,7,6,4,5,2,8,10,5,4,9,0,5,6
92c6e657-2b94-4448-8365-1f9f233eaec6,8,5,4,7,8,2,5,5,8,2,0,6,6,3,4,5,7,0,10,9,4,0,7,3,0,6,5,8,9,7,5,5
c9abf46e-039c-4aea-8951-87a6ba240beb,8,10,3,8,4,3,7,3,4,1,7,2,10,1,2,8,1,0,7,3,5,6,0,10,4,0,1,8,0,9,10,4
b9decf4d-2a0d-4b78-97e5-5609e634225d,10,10,4,2,0,10,9,7,10,3,8,5,1,4,3,1,6,5,9,7,6,5,10,1,5,0,4,5,7,10,10,0
73ad9a88-4b3b-4eab-b7cf-2925568a558a,7,8,5,1,4,10,1,0,9,5,8,1,7,8,5,10,4,0,8,0,9,3,9,4,10,6,1,6,4,9,4,4
5d96ccb2-94bf-4548-bffb-aa0896626689,3,3,5,8,9,7,1,7,0,2,7,9,2,6,8,8,6,7,1,0,10,7,1,5,0,5,1,6,4,4,6,9
4106e443-e3a5-485d-b0d8-0076a0e8ff30,4,1,2,6,5,5,0,0,9,6,3,9,6,5,10,9,10,0,5,9,6,7,5,2,7,6,4,1,7,7,5,1
3f91fbdf-e005-44f9-bf8d-9a69983abd72,7,0,9,1,2,10,0,7,5,0,6,10,0,1,10,10,1,1,3,8,5,0,2,1,4,4,2,4,3,1,8,5
ea8e3a51-dad1-46c4-8d9b-a8bdbe76c1f8,0,4,3,5,9,7,8,6,8,9,6,8,7,2,0,6,5,3,6,8,3,0,0,7,2,5,10,5,7,1,1,6
eac66126-8ba6-41b6-929c-f2edf1109b2e,9,3,5,8,9,6,0,2,4,2,7,8,3,3,5,1,7,5,10,1,7,6,1,7,2,9,5,3,1,7,7,3
3e6b5741-4594-49fc-9670-efdcd1fa4726,9,0,5,5,0,4,5,7,1,0,8,7,5,8,3,0,2,2,7,1,8,6,9,0,0,0,0,8,5,3,0,7
f5d0e7fa-edf0-458a-b8ce-914b3174d836,0,5,2,10,8,9,0,1,9,3,6,10,1,5,5,6,10,7,5,8,7,4,1,4,5,6,8,1,10,0,0,4
9edcdb6f-4c06-4d19-a37f-8d6677292884,1,7,6,1,1,10,10,3,2,5,6,8,6,8,7,2,1,10,4,7,7,5,1,9,5,6,3,4,0,0,10,1
c0b0c585-eda0-4542-8777-a31c4a1485d4,7,1,9,5,7,1,6,1,2,3,1,3,5,1,5,8,8,5,4,10,1,6,4,1,8,9,10,10,3,1,10,4
85cc4159-afb4-43e1-b41b-5c283e744edc,7,1,6,7,0,9,7,7,10,0,2,2,8,7,4,8,4,10,5,4,8,8,6,5,8,2,10,5,1,4,2,5
9d1c9500-bcc0-4028-a25c-2384ed1a4d14,3,3,5,4,0,9,4,10,6,8,7,5,7,10,7,3,0,6,5,2,3,8,0,6,9,5,7,5,7,9,3,3
8e17d2bb-022e-4b97-a0a1-e2cbff9575f8,1,9,9,10,5,2,9,8,1,7,4,6,8,7,0,2,2,1,4,2,3,8,4,0,5,8,7,2,3,3,8,6
7bd6135f-1f1c-4c64-83c8-9bbebc52242b,8,1,1,5,4,7,0,9,3,10,3,0,1,3,9,6,1,8,9,2,9,0,9,8,10,9,10,4,0,3,6,2
ff1a95d6-d510-423e-9962-a0a1050c0f72,3,3,5,5,5,10,4,8,1,3,0,3,5,4,2,5,2,0,4,3,10,3,9,8,1,4,1,5,5,6,0,3
0b886d12-1735-4da8-b557-5f55d8f5bcd0,0,7,8,6,1,5,3,8,4,10,8,8,3,1,6,9,3,8,5,5,5,5,5,8,10,6,3,6,9,3,6,9
19663997-d1cb-4dd0-91ab-d9b430263b68,2,2,2,1,2,6,6,3,5,7,9,3,3,6,7,10,6,9,8,0,3,6,5,8,2,2,4,9,0,9,10,2
839341ee-bde6-4229-a777-3f523c814146,2,3,5,3,1,6,4,9,9,10,8,9,7,1,1,4,6,3,5,3,9,8,8,7,8,7,1,10,3,3,2,3
0518e463-e3b5-475b-be61-cc8b16d42f4d,7,2,7,4,7,3,7,2,7,5,7,4,8,7,8,1,7,5,4,8,2,10,2,2,9,1,3,5,10,5,7,8
fdd57884-f629-4c0b-87a1-693e5c4731d9,9,8,7,10,4,0,1,9,0,0,7,0,2,0,4,5,4,7,6,2,0,1,8,5,8,6,1,2,0,9,9,9
433b8cd1-da31-49e9-ac6e-23fe7b10d707,1,5,3,9,4,1,1,10,9,3,5,2,3,0,10,0,3,10,7,10,10,10,8,3,9,8,0,1,2,9,8,0
4a3c66ea-f17a-4bea-87ee-1e33cf0ef281,1,5,6,0,2,3,2,6,1,1,2,10,8,4,7,6,5,7,1,2,8,7,4,10,9,4,1,9,9,4,3,9
7081977a-bdef-47e2-8089-db70d71a463c,5,7,2,9,5,1,8,1,9,1,7,3,8,10,10,4,2,2,0,7,3,8,5,4,5,9,8,4,3,2,1,7
bd7ef0f8-1586-4f4f-bd55-cb47ca107cb6,3,1,2,2,8,7,3,1,8,0,5,6,7,2,10,6,2,7,4,8,7,9,10,3,6,8,0,7,6,5,2,6
e495d1bb-d5a3-48d4-8fe4-47604478069e,10,4,3,5,7,1,2,7,5,0,10,4,8,5,10,10,9,2,7,6,4,10,7,5,0,9,7,5,4,4,10,3
2ab6afd2-a6a3-4426-b336-2bb77f99b5b2,0,5,0,1,4,8,10,0,3,9,5,10,6,4,8,4,1,0,10,0,4,3,0,0,0,4,1,7,0,6,2,9
f398690b-a7ed-4a68-8a1d-70c289abd824,3,0,5,10,8,4,8,5,1,1,8,7,4,5,7,10,7,3,0,6,7,3,10,8,2,0,3,9,2,6,5,7
615840aa-7d09-4bfc-93ed-50c6eb9967ec,10,3,8,10,6,5,2,5,0,3,9,5,7,8,3,5,5,4,4,2,1,8,10,0,10,3,2,1,2,1,7,8
57160e35-27da-46bf-abfe-9ebafd88e3b9,9,0,8,5,6,8,10,4,2,9,9,10,0,8,10,6,2,2,5,8,10,4,2,1,9,8,6,2,5,10,6,8
10bf62a4-d05c-4a51-8323-cd0bfcb7d27c,9,10,0,7,0,9,8,8,6,8,9,10,3,2,7,2,9,6,3,7,3,5,8,0,6,2,0,2,7,3,7,5
0f682c5b-490d-4d0c-b560-644edc0fb92f,7,3,2,10,3,6,6,3,2,1,9,9,4,2,0,3,8,4,1,3,8,8,0,8,1,4,10,3,0,9,3,0
a789a03b-3dc2-427e-85c9-94bfa7036df1,8,3,0,10,4,2,7,4,2,9,1,2,5,10,6,10,10,7,2,8,5,1,2,3,7,0,9,2,1,2,0,1
5f57aca1-6948-471e-85ea-f7620445fd9c,4,8,7,6,8,9,6,3,2,5,2,10,4,9,8,5,0,10,0,3,8,5,10,8,2,3,7,4,8,8,5,2
eba96541-5772-4059-b632-a7f4aa7a8e87,3,8,1,10,0,7,2,6,7,5,8,9,10,3,3,3,0,0,7,1,0,2,6,3,6,0,0,2,0,10,5,4
cdd36205-67f9-41b9-8145-3ee99a31ecdb,0,1,6,4,0,6,1,6,2,3,6,6,1,9,9,6,9,9,4,5,2,7,4,9,6,0,10,1,6,6,4,10
1f121be2-d9e9-4d8e-825f-7d2567d403a2,0,9,2,0,6,1,6,0,7,5,9,1,9,9,6,7,8,8,9,3,0,6,4,1,0,10,6,10,5,10,1,4
7f8357c4-3e94-471c-aa32-9994b258e489,9,9,8,9,2,9,5,8,4,2,8,9,1,8,8,7,7,7,8,5,7,5,4,10,1,7,6,7,2,4,10,7
b3576a00-5a5b-4ace-b1fa-1167f6991898,7,8,0,4,0,8,4,0,2,5,9,7,4,7,9,5,6,0,5,10,8,6,4,3,3,8,10,1,5,0,9,5
3a2d5c0f-fabc-4555-aba3-1184b467d0be,0,10,5,6,3,10,10,3,6,4,4,5,1,8,0,9,8,2,4,5,4,3,1,9,5,6,0,6,4,2,9,7
9175bbf5-df6a-4bb2-a70d-3e4a3f9123b4,7,3,8,4,7,1,6,7,10,4,5,0,4,8,5,0,10,5,4,4,10,6,2,10,5,0,0,0,4,4,8,9
26477043-ce12-4395-b36e-44db7804e21f,3,0,4,5,5,3,2,3,2,5,3,0,5,4,8,3,4,0,0,1,10,2,7,10,5,9,0,9,10,10,9,6
73148284-2ae3-4c2f-96d2-7a2060f83f74,0,9,2,4,6,9,3,9,0,8,2,4,1,1,4,10,3,1,6,10,8,9,4,1,5,3,10,5,4,0,8,4
a61c9ec8-2200-492f-9378-6222ea422dfb,3,10,4,8,9,9,4,2,4,7,2,8,2,8,9,5,9,8,8,3,10,10,4,4,6,10,7,1,3,10,3,4
df6e83f2-6516-488c-8681-8b73c57320a1,7,6,8,4,1,0,5,3,1,1,7,7,6,0,6,0,5,7,3,1,5,3,4,4,1,8,0,3,6,3,1,10
b2b7bb37-6d8b-444e-8d59-02b86efc65de,8,6,3,0,6,6,8,4,7,3,0,5,10,2,5,4,9,7,8,9,5,6,9,3,8,6,5,4,6,7,4,6
b5f29ea3-a1be-4c1e-82d2-3a468d42babb,0,2,0,8,1,3,3,9,8,1,9,10,3,3,9,3,3,5,6,7,3,10,6,10,5,10,4,6,6,0,10,5
8a148208-93f4-448e-b9d4-5d0846defdb9,4,0,2,3,1,5,1,10,4,8,9,3,6,10,4,0,7,8,0,9,8,10,3,2,9,9,3,7,2,6,1,9
5e6b66be-7de3-4b7e-95c0-3432876dd059,8,8,6,8,0,7,6,9,2,6,6,6,4,3,9,4,8,9,9,3,10,6,2,9,1,0,0,7,3,10,5,10
65bbfaad-1470-45a8-96da-624a3cbc8f57,6,2,3,4,5,5,8,9,2,9,9,8,10,7,1,7,10,8,3,8,10,0,0,0,7,1,3,1,7,10,5,0
28e2ce91-8756-4b04-ba67-8642610e71e5,0,10,9,0,3,7,1,7,8,0,6,6,9,0,4,2,9,2,7,6,1,10,10,1,7,5,2,10,5,1,5,7
ba29fbf9-c7cf-4277-8353-7811c3d4f31f,0,0,1,2,8,6,6,0,8,6,5,5,10,3,7,6,7,5,2,3,8,6,8,3,9,7,3,0,0,7,6,7
de481a67-dc00-4c12-8a73-9cec8103730d,7,2,0,7,2,2,9,0,7,1,8,5,5,6,3,0,6,8,2,5,3,0,5,3,7,2,1,1,6,1,8,9
65d338e9-1f48-4642-82d1-135e1a66f582,3,10,10,7,9,6,10,2,2,1,9,7,5,1,1,7,1,3,1,2,2,8,4,2,2,8,6,5,8,1,7,9
dd29a617-7fc9-4163-87d1-15b06d66ae57,1,0,2,7,8,7,7,7,2,3,3,2,3,2,7,8,10,7,9,1,6,7,0,7,0,4,6,3,6,0,3,8
aa4c1b01-16fb-4b67-9bf6-3102530572c3,10,6,0,7,9,8,4,4,4,0,5,3,3,6,5,10,9,9,3,5,0,0,5,7,7,6,8,3,8,5,6,4
a56501f0-e54c-404c-a803-dbec1144105a,6,5,6,0,9,5,5,2,8,8,8,6,5,10,5,8,0,2,6,6,9,1,5,0,4,7,10,3,9,2,9,6
9d1dc074-040c-4cc3-a3c3-ec564a0f13c2,5,7,10,1,8,3,8,1,7,0,0,5,7,4,2,2,3,1,5,10,8,3,5,8,6,4,3,2,3,8,0,1
39260d69-4b28-4ac3-8ceb-3888ff6b94eb,9,4,9,9,2,0,2,4,1,3,1,5,5,5,10,10,1,4,7,3,6,10,3,7,6,0,9,6,5,5,10,2
0f6a5650-286d-4f74-ba51-ea4528a9c961,1,6,7,10,1,8,0,0,10,2,1,1,4,9,7,2,9,2,8,3,8,3,7,6,3,2,1,5,7,8,8,7
dad117e5-b1eb-4a03-9a35-d98350165cc0,7,4,3,5,1,2,4,8,1,4,1,10,1,5,4,1,6,4,10,9,4,2,8,8,8,7,0,7,9,5,10,0
a62c20f2-c3d8-41d3-bebb-3b6f55bd23d0,9,10,4,2,9,1,6,6,6,9,1,0,7,7,1,10,7,6,6,10,10,7,1,10,4,4,5,1,1,2,3,6
c44e39f9-987b-47f3-95fb-3ca7de253968,1,9,6,4,4,10,5,8,4,2,7,7,1,6,7,4,7,1,6,10,9,3,0,7,8,2,0,1,3,10,6,7
52eb9785-0ce9-47c9-a0a0-69a9de664b21,10,1,2,7,10,7,4,7,3,2,8,2,1,7,6,2,0,1,4,6,6,9,2,2,4,0,9,2,5,0,9,2
292bbe24-7456-4eb9-8e51-d46f339c1eef,5,8,1,1,0,8,1,1,6,2,3,2,2,0,6,6,6,2,7,10,3,3,4,3,8,4,4,8,1,0,9,8
1b2d0e32-b03d-4bc4-8b32-859a6489c74d,6,0,2,10,9,0,9,1,3,9,9,4,1,4,2,8,10,7,0,1,0,6,2,10,8,9,4,2,5,5,1,7
689f1fd0-d5ae-4682-8a39-e6cc06130e6a,8,8,1,4,0,5,3,0,7,10,3,8,7,6,2,0,8,2,1,4,10,2,8,8,9,5,6,4,3,7,5,5
40aeaca6-c1cc-4059-a1e2-dade4660269a,4,2,7,2,9,7,2,9,2,1,9,7,7,1,1,5,8,9,3,0,9,0,4,3,1,9,10,5,7,1,10,2
9316a344-dd3e-4c96-b0c3-eb9851a2a3d0,6,0,7,5,4,0,7,1,5,6,10,6,8,4,4,9,9,2,2,8,3,0,6,8,10,5,0,5,5,7,2,5
75f229fd-f3a2-44a5-afb5-750818644600,8,6,2,1,10,2,5,6,8,5,7,0,0,2,1,6,7,1,8,10,0,4,1,4,5,5,6,9,1,5,7,5
613f9a46-4d14-462c-8242-0b4f4e5c22e8,1,0,1,5,0,8,8,2,8,8,8,2,3,10,3,9,5,3,4,8,9,6,9,8,3,3,4,3,6,1,0,9
2646ccac-7aee-4ccb-a772-4f4e755f657a,10,9,10,2,4,7,10,0,0,2,8,10,8,4,10,6,6,1,3,7,7,0,5,8,1,0,2,1,8,0,4,4
8b3c8519-9cf6-4e9e-8ffa-1bb50b01fc7f,2,0,1,6,4,2,9,9,8,0,10,9,1,6,0,0,6,7,6,1,5,9,3,6,10,8,6,4,0,5,5,9
a3f95484-4170-40b0-8f70-760c74a6e524,5,7,8,3,9,0,8,1,8,4,1,9,0,3,9,6,10,6,7,6,0,9,5,5,1,9,7,2,0,3,10,8
0c2b4a4f-9ace-4d69-b112-6b0bfd273ad7,1,8,10,9,8,6,10,8,2,6,7,7,5,9,7,5,3,3,9,7,6,7,1,4,3,5,2,0,5,0,6,3
723aa8c0-8604-4503-a772-166b16bb69b2,0,2,7,0,4,8,5,5,7,3,0,6,1,0,3,3,6,6,6,4,0,6,5,8,1,8,3,6,5,9,2,1
76fdc983-5f85-46f4-89a4-4b8e7c22c021,2,8,0,10,0,8,1,1,6,1,0,6,5,3,8,4,0,1,0,4,0,4,4,2,7,6,9,9,6,1,8,0
25941d87-6b19-41fd-b2fb-0874605b6cc6,4,10,8,8,1,3,8,10,8,5,5,2,1,8,5,2,9,6,0,2,9,8,0,0,8,5,0,2,10,5,6,1
ddaa34db-d317-483d-8c42-1968c02316a9,3,9,3,5,3,5,6,8,10,6,3,10,5,8,5,7,7,7,6,2,1,1,5,7,7,6,1,4,9,10,5,0
90475163-ebb4-496f-9f6c-6d11973b24c8,6,4,7,0,0,1,7,7,5,9,10,7,10,5,3,6,10,10,0,6,7,9,5,9,5,4,9,7,1,2,10,0
e1916c01-0dd1-440f-9846-a9f6c1e51b41,5,5,0,10,7,4,1,3,8,5,5,7,5,7,6,3,0,3,1,3,1,4,10,7,7,2,3,10,3,5,5,4
2bede1d5-bd3d-4bcb-8e77-d6aee2237f84,7,10,4,3,10,3,6,1,10,6,5,9,10,3,7,7,7,7,3,3,6,1,4,7,1,10,1,6,9,9,9,1
d90ca338-2b15-49ed-90b3-405c1efb8559,4,1,0,6,2,6,9,1,0,2,9,6,0,4,0,7,9,10,7,1,0,0,4,6,0,6,5,2,8,7,7,7
8b793ebc-f0b8-42cc-a12b-69a2df7be76f,4,5,1,9,5,10,5,3,8,4,8,6,2,2,5,5,6,9,7,2,9,4,2,5,5,1,10,9,4,0,10,2
b935f783-cf8b-4d91-a9f9-cdc1280523f7,6,8,8,8,3,5,10,9,9,8,1,2,6,3,10,2,9,5,1,0,4,7,6,7,9,0,8,4,7,7,1,4
0b87ee2e-2e2b-4680-b431-23793c23e139,1,5,4,3,10,9,4,8,1,0,5,8,7,4,0,3,10,8,9,0,5,0,1,0,6,7,4,5,7,9,6,4
118b9a2e-036f-40b0-82e4-721e8af3e329,0,5,1,9,8,3,5,9,7,3,3,1,6,0,4,0,3,6,1,3,2,3,7,7,4,6,2,3,4,4,1,3
d3177f0f-6c12-473f-886b-d9abee1a230a,9,1,7,0,9,4,3,3,6,3,1,6,1,3,8,4,0,8,8,0,6,5,1,3,6,4,5,5,7,4,0,10
dc90b6fb-ef4b-4ee5-947a-feb9c4ab8e27,0,8,7,10,7,3,6,7,8,4,6,8,7,8,1,2,5,5,9,4,10,5,0,9,1,5,3,3,10,0,4,3
5891ef44-3b84-4a2f-97be-a21356081bff,2,3,9,7,0,7,5,2,0,3,9,8,3,3,1,9,7,4,8,2,2,1,1,9,4,6,2,2,10,3,4,6
828f7718-e41c-4622-9b75-868f1e29cf3f,8,3,4,1,8,5,7,2,0,5,9,2,1,6,4,9,7,0,8,8,8,1,4,7,5,5,9,4,10,7,1,2
73f6cd01-89c3-46a2-a3a7-75ababcbe848,0,3,4,1,4,7,9,0,5,10,8,8,5,7,2,10,10,7,6,5,2,9,6,2,4,7,2,4,0,5,1,2
f03fe326-66e8-4153-ac4b-af4613b1fac2,7,3,1,8,5,1,7,4,3,6,2,5,3,10,9,6,5,2,8,5,4,4,1,9,5,7,6,4,0,3,10,9
9f20856a-dac0-4f96-ace9-2e6bcecdab9a,0,10,5,4,0,3,6,8,4,6,10,1,2,8,2,8,3,0,7,7,1,0,8,9,0,2,4,1,4,5,8,4
00a2cfa0-14b7-44c8-b482-d380ae5ab350,2,8,9,3,9,10,1,10,5,3,3,6,8,10,10,1,1,5,9,6,0,8,1,1,5,1,1,2,9,8,8,1
42463912-2188-4f90-924b-097cb051c6d4,2,9,4,2,7,6,3,4,7,10,3,1,10,5,0,1,5,1,3,9,10,9,4,4,9,5,10,5,9,4,0,0
31403cfb-9909-4d82-bca9-ab060fff8416,10,8,9,3,3,5,4,6,8,6,6,3,8,1,0,7,9,5,7,1,7,9,3,8,8,4,9,7,6,5,8,1
07336063-531c-4cb1-bdcf-84ab969ad393,5,6,4,1,1,8,3,4,0,0,5,10,1,1,0,5,4,9,9,9,10,3,6,2,4,8,10,4,5,7,5,2
851ded9e-18bf-4307-aa44-d5802bd99133,0,5,0,8,1,8,9,8,2,3,9,4,1,7,4,3,9,2,1,3,3,10,9,5,1,2,7,2,8,2,3,2
9d21f129-4758-4ec7-bc60-69d24166504d,0,4,6,7,0,2,10,7,3,10,2,0,7,6,6,7,9,7,2,5,9,10,9,0,1,5,10,3,5,3,1,2
0a985d3a-ce7f-448a-9f0c-4b44f31b9310,8,4,3,6,3,6,3,2,5,0,5,3,9,1,3,9,0,9,5,2,8,9,10,10,8,2,8,10,5,2,3,4
1d54c78a-d814-4e83-9a46-57bad372c3b8,9,5,7,3,9,9,7,0,0,3,4,10,2,9,2,7,1,3,3,2,9,9,6,0,3,3,8,1,2,9,6,0
5b2a4c66-749a-4a0a-8637-213efd3467e7,9,1,8,9,0,2,0,2,2,9,1,7,1,2,0,6,3,1,4,6,7,0,6,4,1,3,6,1,8,5,8,5
e05348c4-bbef-4b66-865f-ba0f3025c63b,6,1,8,9,10,7,7,2,10,6,1,7,0,1,10,7,10,3,8,1,3,5,3,6,9,7,5,2,9,6,8,3
b6a8768c-da42-4a05-893e-a7a4ca1662d4,0,3,5,0,9,10,7,0,7,10,4,0,2,2,3,8,1,4,8,0,6,9,3,6,4,10,9,6,4,7,2,0
6e202fd6-a5c5-4499-8268-5beb0544d493,3,9,1,8,2,4,0,2,10,5,1,6,2,6,8,7,0,4,9,4,10,5,10,4,8,5,2,6,10,10,0,3
16c58f6b-65df-485d-b73c-b73be6d46e0e,7,9,7,7,5,1,1,7,4,10,5,0,9,5,8,4,3,5,4,6,0,4,6,4,6,4,6,4,8,4,8,0
0af20847-9ef6-4191-94c7-4f631a3d8f5e,10,7,2,10,10,7,7,10,5,1,8,0,10,5,2,1,3,9,2,8,5,0,3,7,8,5,1,5,3,3,2,6
8a78dc76-36ea-48a2-a0ef-e177ccc32ed3,1,10,8,1,0,0,1,2,0,0,4,8,1,1,9,2,4,5,0,7,2,0,7,0,7,7,3,10,0,8,7,3
5462a026-0146-49d3-8d96-624f273001f5,1,9,9,7,4,4,5,9,3,4,4,0,2,2,10,2,8,9,10,5,3,9,9,1,4,4,6,10,7,6,2,0
7c1ee62a-f72a-4fda-b3d1-ef48686146d4,0,2,9,2,9,4,7,4,10,7,2,9,4,9,9,7,9,3,7,7,3,5,0,5,4,1,0,4,9,9,5,8
69522688-9228-43fc-8729-cae2ad58bedb,6,9,3,7,10,1,6,3,3,6,6,2,9,10,3,9,10,0,10,1,6,4,8,3,8,2,2,7,9,2,0,10
f4c23557-b933-4a2e-a1a8-bc254e193918,8,10,7,6,9,5,1,10,4,7,4,0,8,7,6,6,3,1,0,0,6,0,9,7,0,8,2,7,4,9,5,9
1060c256-a352-49af-8cb7-1d216fa6046e,9,6,7,2,8,3,4,4,9,1,7,9,10,5,4,5,9,8,10,8,5,1,10,8,5,8,6,9,7,9,6,5
7103fee9-d7a0-4a29-b4f6-243d4ed90a9e,2,0,6,4,0,4,2,5,10,5,10,1,10,10,5,7,10,0,5,9,7,4,7,1,3,3,4,1,7,5,0,1
17dff6a7-920d-418d-a003-a6cd5511c697,10,8,1,9,1,0,9,9,10,6,5,8,8,4,0,0,3,5,7,9,2,9,7,8,9,6,1,1,3,8,0,2
e705a48f-66b9-4a72-bc35-acadbd95a505,1,0,4,10,7,1,1,4,5,9,8,0,1,3,9,3,7,5,5,0,8,6,9,7,5,9,4,2,5,1,2,9
e12f53a5-4e58-4a93-98c2-fd8ee78536e8,9,9,4,4,2,10,4,4,3,5,8,6,0,5,5,10,3,5,6,7,3,4,3,4,5,2,7,9,7,1,8,5
aa4e23a2-6062-4836-9010-b88619e03269,4,5,10,5,1,4,9,2,1,6,10,7,10,5,0,9,6,1,1,4,9,8,3,2,4,6,3,5,5,4,8,4
1ff44260-c936-4f65-886c-9acb83f12de2,9,3,9,10,3,10,6,8,8,0,4,3,9,6,3,4,3,2,3,3,6,7,0,9,3,9,7,8,4,4,2,4
65beffbc-e3c6-46f5-be10-149c90d1f7a9,9,6,6,10,2,1,3,0,10,1,3,10,9,8,6,3,1,10,7,2,2,7,6,4,3,8,10,2,1,9,4,4
ffc6b326-4f38-4023-ab0e-ff7aaadec0d8,7,9,6,7,5,3,5,8,8,9,8,1,10,6,4,1,5,4,7,4,10,7,3,6,8,4,10,1,7,9,6,3
4b45f6d2-aeb7-41a4-a094-54d56cc622d5,1,8,8,3,7,1,2,1,0,10,5,7,1,5,8,2,5,6,8,9,1,7,5,9,2,1,3,9,0,0,5,8
2023c0aa-b82f-401b-8a4d-b309ff2b828b,10,0,3,5,1,4,7,10,2,0,9,1,2,5,9,9,10,0,6,8,3,3,3,7,8,1,0,5,3,8,0,5
539d3404-153b-42e7-aa2d-8795be5a5d33,3,5,3,7,2,6,9,6,3,2,10,3,4,4,4,7,9,6,5,9,6,9,10,2,9,3,6,6,7,0,1,10
b775c4bf-191c-4989-b142-d4b1b6aa8dd5,9,10,9,4,9,1,0,1,2,6,5,3,3,8,10,10,9,10,0,3,0,8,10,6,2,0,4,0,0,5,1,8
73f06214-8f24-47fa-b071-c7fe3ced6b1d,2,7,5,9,8,8,4,7,1,6,7,1,0,1,3,7,5,2,5,10,8,4,2,2,8,3,4,9,4,1,7,2
a8b609fa-77f3-41a1-8cca-61a10121c9c0,6,1,6,0,7,6,9,6,10,1,8,9,3,0,8,4,3,9,0,0,0,8,9,1,0,0,6,5,6,9,2,10
42c63faa-9ea1-4ced-81c2-958f562714d9,5,1,9,5,10,9,8,4,5,10,6,6,4,3,0,6,2,9,0,5,9,6,10,1,2,4,7,1,0,9,4,9
9567372a-4ba8-4e0f-9ef4-db8d57882f18,3,3,6,6,5,4,6,1,7,7,7,0,7,7,10,1,5,10,6,8,7,5,0,1,10,1,9,1,6,9,2,9
c2da11f3-ea4e-4e88-ba0a-d2b72897aad1,7,1,8,0,4,3,1,5,5,9,3,4,8,2,4,5,8,10,3,5,1,4,0,7,5,1,2,1,5,8,5,7
