id,input1,input2
7dcfea95-c67b-423e-81d8-f0a1c1327bc8,1,1
7aa42205-a716-45e7-9cd1-3e2d24b9b631,5,3
c3f98e36-20b9-4de4-ba51-ed1bc673dc29,0,4
3b25a3bf-1d51-4651-9707-a27a4a7b3a18,8,6
b600d1a7-bc72-4c7f-84bb-8561a15c57f1,10,1
79bb1a52-64e8-4b55-8f3b-235828fffd66,9,4
2640cc55-452f-499c-b6c5-4107c715c3bc,4,9
9e9136b7-8896-4b46-bcaf-2ea251793d08,8,5
913176d4-d7b5-4d01-922d-25d557813a2f,2,5
da440b73-5ff8-4e9d-bfe8-1d4d6fb2d34c,9,5
a9688fe1-82aa-481b-8ca5-c97733db7978,0,3
87af81fd-23a6-4eb3-b4b8-07ea5a5895f4,4,8
df567b27-857e-413c-a623-28b0433985a4,4,8
1c71b09d-822e-4250-83e6-63800fe1a309,6,4
45644332-e77e-40ad-861e-5d8d68f6bf17,2,5
4d80a97b-bd9b-4ec3-848c-fa36140b6e5e,4,7
cf69c29c-03d1-4b17-8e6f-20e73fbff17e,6,8
865d4e8d-5943-4c10-9e33-3a203385bc9e,10,4
de58b050-bfb6-4aaa-8d13-94fbbc7291f6,0,7
aa6476dc-ca0a-4729-82ba-4be972fff608,7,7
81b4470f-8595-4786-b51a-cfd7ed8e551e,0,9
cae0e62f-cb18-4a7f-a29f-3e3f0894cc40,9,7
1ac43cbd-960f-4c44-80bf-0522f6844a4f,3,2
54849725-3c3d-4be2-ad17-ec7a1ca21a9b,9,2
922a7be6-55ff-4d1b-a583-80da5c30303f,0,10
413e8323-233c-4131-b40c-50115e4b9086,7,10
ab44e03b-fadc-405e-b583-fe277fd96764,7,5
7c3d1d42-ebd1-4f57-af54-64cea1d4b775,9,9
f9dba33e-26bc-45de-a8dd-b323fcb39da9,10,6
4f7c3515-10e0-42c4-b21c-83cbe1483281,2,7
b4e089e3-29ed-4c10-b8cd-f410e89bc162,3,10
a5ebdfe1-67df-45ba-85ec-29d9550231c5,6,3
cce69669-1dbd-41d7-89ab-f14481d9a970,0,10
9c6abd7c-2dec-40c2-ab8d-b2af0b834610,9,9
e809de72-48a8-45fe-b276-f932e51dc5a9,8,6
c5a48392-54da-48d9-bb4d-a77b3727e0a8,0,7
84065049-3c74-422a-8a45-cabf6ae2ea2f,6,3
d4dddcd2-de76-4309-9578-5af8cdeb40bb,5,6
f37c8160-ae48-409e-954a-3cbfb65e2998,6,5
890d137b-97d3-4c6b-be33-9079e45cf083,5,2
6872499e-fd9c-4150-8043-8a8d59ad1c21,5,9
59ea7cb4-2806-4d8f-acff-caebdbc10b1c,1,8
53bdba95-0fe0-40b3-81a3-19a860677d75,5,8
b0b8a572-b0fb-44d6-ae05-f325fde6fea9,10,5
879de6f0-1942-42eb-b2b1-02e9c3c22129,4,5
b81f0da1-ca72-4a51-85e3-97b2968bc129,7,0
9134e12d-3739-44c6-b244-deccf80c018c,7,3
0435ffa9-43be-47f8-85a9-49a97455dd53,1,7
85c260a5-b218-429e-bd2e-e0224be32757,6,10
d0750713-5a03-459a-8e17-ce1bd691f78c,10,0
bd0cb93e-b564-49c5-a7ec-f7288086ce01,9,9
ddbf24ec-c487-49d9-9a51-89abde1b2c60,3,7
9fe00313-7833-4592-8d27-ab8e414f6416,9,4
e4c30a60-403e-406b-bcb5-d9638ab23608,5,1
ee3641f0-26da-4c7e-8e00-32f63bd144b6,6,4
96484aa9-abaa-4332-a2e4-633715d06b13,8,3
2371accb-fe32-491c-9902-08899a0dedcf,7,2
ad2b8a19-db55-4a50-adee-8d649ff739ad,2,8
1eb69e9a-57d2-4093-9def-cb0107047b98,10,3
078b7731-2d41-4e2e-835b-162747c9fc3f,0,8
d29f8af4-d60b-4da9-84ce-dca1a98858b2,2,5
644ad16b-97e4-4c8e-a048-bf188320d765,4,7
f026863c-671c-42c1-90b9-f16152219b1d,7,10
c1bd153a-16ff-4868-a1b2-75fa2502a3c0,8,4
554030da-27ce-40af-8421-a112d2ee665f,6,7
11955f3c-332c-4659-a8b3-0b27b4b8f047,10,3
225f1f73-cf2a-468a-acb1-0dff5b8d7256,2,2
ec31bbb6-7866-4d7d-a44b-dd81fb2f61e8,10,9
e98f1d78-53e7-44a1-b4c3-5d9feab17647,6,5
63f769d1-1ccc-4fee-a92d-f8c8ebfe809c,4,8
4b736942-bb2a-44a8-a682-dd673e71e762,0,3
844665e1-6842-4180-9100-58466361fd44,6,9
e85792bf-f1a8-4b69-8469-69457ca330f6,3,0
256cfbaf-6550-4946-9768-2fa81649c2c4,6,0
a3343a56-3022-498f-a0b1-9077faa9ee73,6,6
6bf85f9b-7d41-40d5-8ce4-3d7d10b50fcc,6,9
bea9d7ca-29ae-4d5b-b944-76099854ee13,6,5
414aa270-bfcc-4f79-a70d-a68880fb096e,3,1
fbaca499-741d-4acc-b11d-24ccb7583e2c,3,0
590de49e-7b07-42c8-9038-4689038f63a1,6,0
ce9b1b13-2017-405f-bd89-3f8becc778e5,0,3
9a994073-f565-42bf-a62e-1a50a8289354,3,6
301a864b-b190-4dde-8ab1-421c397884fc,9,7
a4ec864f-2259-430a-9b83-76df82d6e07b,7,4
5fa5cfe0-3d25-4f97-bdd0-bb40e43f214c,5,6
998859d5-6481-4d78-b324-b7206253d812,2,1
3feea76f-8329-41d8-99a9-bb37cdc3d4e1,8,4
8af74fe9-c3d2-4aa3-ad2e-41fc96f67284,10,5
6fc73c89-f034-47a4-a98e-14d91baf9dce,6,3
7619bac6-67bf-45c4-a81a-b1099de89bb7,9,9
df5277da-b93b-4ce8-b146-8743a3ddfe12,7,8
cd3ad895-c50f-48d7-b2a9-99bc477b4035,8,1
6bd6b721-7d03-4fda-866f-522c84b615cf,0,1
43935ff1-9085-42a7-aec4-e96d52a783f8,10,9
e1ea43cc-88d7-40d3-aa7d-2c592ffbcccc,1,1
dae4a0c6-e847-4120-91bb-bdeb759b2809,1,0
aa9e57d1-0ee3-4c33-8935-dc508a5859bc,7,1
4cdeae5d-6f48-4bd9-bbb7-cbd0cde17ee1,2,9
ea45912f-271b-4eff-8477-10b4686e7463,10,9
a3985015-b135-4006-a13a-50e5125d4492,7,8
a4632408-50d5-43bd-af3f-52899293aaed,1,5
d001bf29-edad-409f-82ca-2789c49eab48,10,7
dba4c238-7eb7-4b08-a96e-b0e6c26adb35,1,7
d43d6194-2911-4a3b-8c24-2693e16b6502,0,2
3e600f34-61db-4031-8206-82dc6ca75277,8,10
81fa1ce0-42ad-4964-b647-aefdf52263f6,4,8
b26a4a8c-0705-45fa-a272-5ec8efea4c17,3,9
1cb8eebe-aaa1-4602-bb08-c19c27b45bad,9,0
82cad283-3b4d-41ca-b11e-77a93a977b70,2,4
aa6e25b7-a3bc-4455-ad10-3059fb838531,3,4
7b3d802e-2a23-4af9-b8b6-34246d982fcf,1,2
b5f19526-c432-4e09-931c-74a646462114,1,4
35aa3e27-6e9e-45e7-a8cd-6e7c3d205d95,7,4
64434fc4-f755-4098-b4c9-9a7e86c6e0ab,6,8
eb72634b-0198-457e-9fca-aa13c0d9cd74,2,10
4494dc35-2913-40d9-9422-65e41fea75b4,2,9
67fbffdd-054c-44a8-afc0-d088b355ea41,9,0
067f638a-c966-4a8e-ab6f-e462be6b1b9e,5,9
cd0e633a-82e3-4b3f-816b-d61225e7d157,0,2
4b360d6c-9582-4517-a749-d4816f92daa5,8,1
477efb12-6281-41ef-82fa-247649fe5415,0,3
f296efe3-4fb9-4ae4-b4cc-2c79e6120d75,5,2
de56ad3d-5dcf-4673-b63c-8b60620602e4,10,4
679dbd7e-93ae-4bec-b92f-dd3b64c6575a,0,9
781ac45b-5f99-4873-869f-38816288e879,1,8
cfa03ded-38f0-41a9-904d-1cf6a82306d2,6,10
c850bf0d-df8b-45d3-86f9-01c6b814b819,5,3
bec5fcd8-ab9e-485a-aa69-62f0a670f39a,4,3
bc5522b4-e810-42b8-bc4e-f30af87a6706,4,4
62db7f50-8d36-4959-839c-da6494dc714a,4,7
5e020775-a936-4eac-acfd-91c1b3a1eade,8,0
567394f3-91dd-4538-9eff-33dab0ca44c5,1,4
9fa4c1a6-b822-49cd-abbf-f6620a3dbaa6,6,8
becd8e8d-9dc8-46fb-92df-6662a61dc98d,10,8
15b3939f-0319-4a66-aec7-2dee8a642816,7,8
36e2330c-dfb0-458c-82c8-fbaf4994d82e,4,10
74c0053a-ba33-4c38-b3e2-1ddd7087c16a,6,0
eea9fa65-4915-4da3-a2aa-69430b892292,0,3
e15202cb-b729-4723-9f64-abb090dbf379,8,9
0404c83b-5faf-4a83-8038-62acb8e3abc3,0,7
394b252b-c812-4f6a-a6c6-9464f3c30c6a,3,6
9eb29530-d7fb-482e-a411-66bb675199d4,2,1
11fddbe9-41ba-44cd-8bd3-4385b9e7046a,10,2
094134e2-6897-4abe-9ee9-d208ca5b90fd,10,10
e2d0d309-b6cb-4897-b6e3-bb1788b5c69f,8,0
3ba368cb-af16-4f78-97f8-73694fc01a9b,3,4
12c25f86-a74a-4eef-ad47-e108126b0fbf,7,9
4f95d316-411e-4b7a-9dfc-9a575229329a,4,10
314c3021-1b31-4f89-88fd-693344e00d65,8,1
2ff6140e-fb80-47a3-a17e-2fe54267c9dd,6,1
e4bcec0c-525b-4be6-9017-1e6cfc69e79a,6,2
d252b585-05eb-4de8-8b3e-26d9f2786115,8,8
9ef401d9-177b-4cfd-9ad8-8f12eb17536a,0,9
477b3b92-4fa7-4344-b418-1b54684aaa01,10,0
1c313ca8-6f2d-44ee-b24d-56d9f65d94ea,4,1
aaea3dcc-1c0b-4733-8766-8ebafda164bc,5,5
4b7f4963-8757-490c-b330-83858e01ffe1,2,3
8cca444c-8a3d-4f5f-9429-2fa65c6c008b,9,2
4a2651de-89a2-4c01-b2ce-1a9ac9eb5a7c,3,10
289fe5a4-4166-48cd-83a8-1cc3e27d77dd,1,3
fe5e9bb4-d835-4d93-a469-f33c5424b4ae,10,2
fd4093da-ec6e-4b8e-9214-02a9629e2a1c,4,6
472c4e10-440e-4e32-b703-88b2e0433afc,6,6
a74fd666-9abf-436b-a727-7896a017daa7,6,3
c9f64f23-bc48-44f7-a8cb-07b20baa58e1,3,6
35f7a1f1-e99f-4af8-baad-64c2894f3ab9,8,4
f99efe71-4f05-49d5-ab82-48bc5546affd,10,8
830037fc-344e-488c-9cf2-4141ff248558,0,1
5aad34fe-1319-41a6-aa34-31fe603441a0,6,0
f2683dd1-0f8f-4245-b3dc-bb82fbb8ed61,6,9
e5b91cc9-a691-4d0c-a7cc-03cda4991732,9,1
3ad896ee-7b6a-44ef-b9bf-be86b61640f5,0,7
c05e36f9-3094-45cf-98fb-34edb0aca344,1,10
66e66679-42f5-4efc-89e9-b957c8376ae8,3,4
9bc43112-18da-45b0-8768-889e47c8e73b,5,4
25078a01-aa8e-4337-bd08-7a02eb413fc6,9,5
956d89f6-d33d-47e1-9138-b217f65fcd04,2,6
314ea795-3d6f-48fd-9b12-94f6a451a783,10,2
37ceb2f1-bb8e-4914-860f-dc07cc33e1ea,1,9
b60523e8-cffc-4de5-b119-cc2d3d7db175,2,10
fb33c719-444d-4296-b8d3-ffb3ecc8b97a,4,5
4a577f7a-c0f9-4779-8d80-ab1f734d2d16,5,5
e621e6b9-000c-4512-aed1-1d9a3258a279,7,3
5fa019e0-291f-42a7-94eb-41cf15d47fa3,0,2
f6f07e81-aae9-4fbb-a1b7-3cdc749b3692,10,3
c352ef02-1e01-4362-bd03-7c3c47f2f7fb,6,3
77b4ff3f-4363-4606-8f8b-3fbaf99b6e20,5,1
15ade9aa-8005-4011-ab14-0fbf2b22dd1f,0,4
d5bb7ee8-7870-4c87-9c46-75989fe6bb37,0,7
c56880a3-c7c3-46ed-a061-1864edc5a163,5,9
90c7faa3-3476-47a0-bd72-eea10f23c351,10,8
39f6fcbb-ff1a-40cd-86d8-4bf8a47c4f8e,7,5
d36ddeb3-0382-4e65-8b2f-e1f001a95b3b,5,2
dd660c89-8247-4179-b0a0-ca7a8a349a9b,2,5
7d91f75d-6a36-40a5-9528-e8c96025cfc4,0,4
c8eea497-9e44-4ff7-bf3f-1c6959cf2e4d,10,5
2534218a-d6d5-4385-9d56-b641d61b5e29,1,0
e1632a51-ce64-4fc0-8f8b-0e9f1dbf8895,4,6
395a1c8d-e73d-4491-8630-58a3767afc0d,7,10
91d16b97-7a39-4b86-8b59-ce53606b57a0,2,6
d8ac563c-4dd2-43ab-a5c4-678c96d8596d,4,0
2778a468-bfd3-4ea3-91f8-5cfb8c94f6a8,4,10
d1714183-3eba-4fdd-91de-8187df5205d6,5,3
39f3c73e-fe15-41b4-9b7d-788dd3c27a82,0,2
7d7039b0-8b99-4bdc-852b-4a482d81c730,9,0
28c03c0b-670d-45ef-be73-a9c44c9cb8bd,8,7
ed467d42-a8f3-4f25-bf92-83e2557d522e,8,9
6a30387f-4649-40e2-a387-0522a6cf08f5,10,6
2fb30f0b-b87c-4800-a67a-915f62cc8d24,9,7
5e55c8d4-2f76-49bb-aabb-8e6826645815,3,1
e36a3c2a-f1c7-4312-be19-ab05b7b30cfd,3,9
7f401771-f55c-4f93-bd67-6eb4f675ae02,4,3
b05d5ce4-643c-4611-8068-9569246d514d,9,1
f2b91e5a-f65a-4d91-a035-bd5b0900fe95,4,7
58c7e8e5-2063-4f36-9272-da6170f228d5,1,6
b72f4c95-93c2-4740-aa48-dec0578c267c,0,9
2a6947b1-e78f-4766-b6bc-e1bc3f6da0fc,1,9
cb77975b-f33c-49fd-804f-5720cf6c828c,6,0
9a5607cc-5907-47ab-9b3f-621fcc6bbaa5,1,4
e35b8441-8feb-43b8-81ab-611cd7a2ba7c,1,6
ae0add49-3a56-4f8c-9cda-50259c7348d6,2,5
d11baa2b-971d-4e81-8a56-45ff22ec30a4,6,5
ea7b3644-fd2f-4d44-be69-b1942364a33d,8,2
aa9d8094-da7e-4122-9de2-240a5577ceaa,2,9
dd2abb8a-3773-4bff-b3da-bdd4231958c2,2,6
9c4cd571-2f44-428c-abbe-29ac6ec7506b,10,4
6e82b8e1-2cde-41b3-a20b-2726444c8856,10,7
750d4420-f94d-41c4-bfe6-fd69f5f4e7ef,5,10
2dab7165-76d0-4b70-8cb6-3dc03618665c,1,3
91fd8a56-3c2a-410f-8258-5db38afb0a5f,0,9
29ce50ae-0749-47c4-bf88-60c651a6e59d,1,5
455028b8-27a3-463a-b019-91c8d44e1f00,1,1
157825b2-776b-4917-ac22-ce70db2158e1,3,6
40e2cbf8-752c-4f73-a637-f228097dbb11,3,5
f1e3ecde-a209-4ae9-89ed-f6f2b98ae815,4,3
2906703d-72b9-4e9e-ae80-21093dda6d01,8,9
f19418d3-24c8-4167-924b-e4543779d11a,10,9
6948ba0b-c0bc-48d4-8f9d-2a3bfc49adea,8,7
0d8bb89e-2ed1-4eea-95d1-6f09b3b2ad67,1,6
e6ebd679-f39e-47aa-bedd-2ca4b795a408,0,1
454b8cc4-fedb-4761-85cb-17242505d4ff,0,2
b94da193-34dc-427e-86c5-0d654d1af7cc,1,1
6d830f38-ef78-41bb-936e-c069e29d069e,5,8
d87e5d4a-66af-4fff-a1c3-8886d4fd7dbd,1,9
4e1f73e4-3537-4837-9b73-a29382acf94c,9,3
1d1be66e-316c-49be-a941-dd5f202d921c,5,7
c7d3794d-9804-4957-91ae-186bd4e95300,0,7
e56327f4-0cf0-49d9-b266-e940c59af2ab,3,4
da15f78e-0207-4fb0-aef5-63849bb0e2d4,2,9
a6900eac-d282-4e4a-805b-6cd82954dfa2,3,7
e1dcab43-594e-4822-9405-cb13f9d9137d,8,1
a0aae61c-c5d8-4b72-bb66-c04f7d29ab27,6,10
751ea7a7-5f7b-4af9-a510-3e9b9572f003,4,2
06c5ebb0-bc60-40b6-8d75-1d1a05b26e7e,8,7
c7153d8a-4def-49dd-88eb-5ce227276a7e,5,3
4e521ebc-71cf-4291-9cc2-e5c8c7b21f23,2,8
39414488-f432-4336-8368-82b62c3384a0,0,2
7a088396-2fff-46f3-a5d4-5ba908975b41,8,1
d7d955a2-53de-4b08-85bc-dad4c14dbd76,4,2
9fffcce6-bdf8-434a-b819-7463ff1d897c,10,3
8f2823fd-160e-4171-b15a-6ed025b7d3ff,9,4
df837430-3c3c-48d2-8b8f-4222f12917d8,6,2
3158c51a-95ae-45f0-aa2b-b7ecc4c8cb6c,5,5
ba1a240a-f930-4b39-bd34-066867145d5e,0,9
a3ba6003-f674-4b9e-b3fa-d4429c365577,8,10
4213a457-39bd-4ce8-870c-66d2a22355b6,8,3
4aa0e8c7-7401-40c1-a7e8-003f87bc095e,6,2
9d452dc3-3e85-45a0-b01a-4a6f00dc80dc,2,6
5290ae48-6397-45a2-ab85-6a97bb4634a9,10,3
b7281fed-1057-4495-9568-6d69ecb046dd,6,0
51a3eb7c-0698-4956-aa79-9e1484f8711b,0,2
e7343353-53e2-4efd-bd4d-e5fe713208f0,0,1
35eb4643-eeaf-4363-b48e-6c7577149ff0,9,6
cf85f021-55b3-402e-bca4-e4e6dfd12cf4,4,7
71f1392c-3cb9-4743-8fc4-bc037750ffc5,10,2
984215fa-5d11-448d-8b1f-92057db47ba4,1,3
47ef5485-ba27-4bb9-8116-dda5b5296637,4,4
c54f0470-65d1-413f-aef8-4b2e525e2f86,7,8
5a9f2e4e-b253-4b13-b6db-2d6b6681589a,6,3
0f16f124-6e42-4d07-80b7-819331bbc7d7,2,6
1e36cc36-916e-4a3b-a304-db25b3bd42e0,9,1
4b866f40-58bd-4068-83b1-e623779cab8c,2,5
e4e3a843-e26c-4a24-8f8d-e4bbff353548,8,7
eabd5897-b992-4b3c-b5db-4aac2bc1c986,6,8
c7cb3205-9851-49d0-af2c-6c2a03c2c829,10,3
6874903a-5109-4476-a3ae-b3c12dad9ee9,4,1
32319254-88b4-40b3-b95e-063700ea2b61,4,1
59b10015-b887-4559-80a9-f476335cc018,2,4
f8ab0d51-188a-4975-b23c-d99ce388ca48,9,5
3d94a495-ae8f-4276-acf1-8d26569b971b,4,4
2d17bf32-3399-49f3-945a-2a55e602b20f,5,3
27b72e96-d02b-4c26-86e2-21cd0627a340,4,8
17234eb0-0eef-45d4-8022-5afb066046b6,2,5
283e224e-e414-4aec-99b2-0192f7872d85,0,9
bea0dc85-996c-4ba1-a55c-de90b68f5f32,10,10
8b1136f0-0bf0-4972-910a-b2cc068ec7f2,8,5
38014b4f-62cf-4da5-9bc8-00d5ed10ad3c,6,3
6bc83489-4fa1-468e-858e-c04748ebc12a,8,2
5a8b885e-2aaf-409a-9b15-f560c4f36b0f,10,1
692b17aa-5f96-446e-8837-d4f20284b145,1,5
93c95b95-6778-4b80-8a8c-470fa5fb05d8,0,5
b395108a-e4e3-4eee-96ed-a9f008c598b8,10,7
826d57b4-c12b-4e04-a58f-875ba56e795b,9,1
76403712-686d-4394-9fac-73613519c82f,6,2
41bc7efc-b1e0-4b8f-9dbf-3746e11b0c8c,6,3
4613d081-60b2-4962-ac08-b28fb671f113,7,7
914ba550-14d5-4043-b724-7b07d90372f6,8,5
048710f5-41c4-48d6-b0d3-b449c9285834,1,0
1a0eb461-0c95-4ee4-845d-5eab53ae5172,7,8
1e0d876c-772d-4c89-9431-aba9edb9f974,10,2
54931f92-4cdb-4b9f-a0a5-12d12c3fb694,4,8
bcf32ad0-cbe9-4bde-a46f-4e2f16f80b32,10,0
37fd69b7-3496-4eba-89e9-bb3adac3e781,10,4
6491dd08-903d-49bd-adda-b538bfc643c1,4,1
d3458348-295f-4f8e-ae83-6a21eaa0e427,5,10
431b7ee9-fb95-4618-aee7-df2f926092f8,8,4
f6dc4605-80a2-44f1-b779-9d3267152d76,5,4
bc8043aa-2678-4b35-bfc1-22219fe049d0,6,2
1e459f3e-a97e-45c1-919c-dbefd5716243,6,9
e44fb5fe-cc29-4d4a-80ea-0ebcc1c74f2e,0,1
45b7851a-e11a-435b-aea7-eb749dc01bba,1,10
bcb496a7-d83c-4892-bc46-a9ef60c41375,3,9
676caef1-54c2-4fbb-b617-72c37c32cb9b,2,2
9597c05e-31f7-413d-b07d-f2a9201cc60c,3,6
d0cd8b90-33af-4161-8268-1d056a4b24be,0,2
e89e5e43-2ac5-43a5-a0b0-401696855222,4,7
4c460b69-4f82-4fef-9bdf-839f7784ae89,6,9
30e3ecd7-c0c2-48d7-8c8f-def63963fcdc,10,5
0bf593ed-f40e-4fec-8622-c6e29834e120,6,8
c7088d5f-6046-43f3-8df9-b2711fe7d747,1,1
21bf647c-56a0-428e-96b5-aa17a45bd636,3,4
4e014ad7-762d-4aea-9bf2-2a1862c9b134,3,6
0117f358-0844-4731-b7be-0c504b407333,4,10
9fbde10a-9015-4785-92e2-01348a388cab,9,3
1517f6bc-65d2-4065-92b3-5dfe5d924fb5,3,1
675250cb-f50d-40f1-b6f0-8b3b209ef7eb,2,10
17dfc55a-6ca4-41bc-8ae9-349dc22492c6,1,2
ed39cee3-05de-41b9-87dc-12256fa84a3d,6,4
9621387a-7315-41d1-9f69-693e85b00292,1,5
2ba5b45e-e9a6-42a2-9d22-6135ac786feb,6,5
cf842abc-98b2-40a0-bbe3-a4135a3dd361,9,7
c9179ba6-e437-4928-8b3c-1583dc1d59e0,2,2
144151d6-4f44-4fc0-9234-598b0e76b256,7,7
54fcbe88-7c27-4c50-b27a-870b051f3b80,6,5
3384bd20-f3ba-4fed-9a2c-e42c30ae8cba,0,7
abaaf0d3-1cc3-4a77-af95-a342d28c1c51,3,4
87238116-06f7-4978-9c92-27d126ff4e6b,3,1
812732f2-af36-4bbd-9433-ee0dde736ac7,2,8
8bb0cb1c-91b5-4745-81a0-bec6b1cc8b93,10,0
74fcc0e1-7994-4a17-a388-2e43aa3ac1a6,5,3
f35f0a1c-9d9a-4c69-bcdf-278872e678d4,6,7
ef8cc8bb-1e35-4d54-8aed-19cc3e591075,4,1
77dabf00-cb28-4a1d-aa54-1aa1b200fd7d,8,8
90b6ceee-0763-4a9b-bd5f-872b9d54c384,6,10
5eba0b4f-76e8-49bd-b1e4-5b111071d7b8,8,3
8c48ac3d-604f-4395-8ef9-bd920182b390,4,8
128e525a-7d94-4962-929c-ec90b6a3d674,0,6
3a241048-c450-48ef-9769-6810f72d73bc,4,3
85ce1782-4db5-4ebc-b938-34406e69b68b,2,8
02cee7f1-d6bf-4004-8751-2135f495cc2b,9,2
e7ae854f-6620-48d3-a797-049ca1648b23,5,6
238ef65e-d3ee-40e4-9fc2-ead571fa389d,3,3
e7402b6d-d618-428c-98e8-c35879126095,5,3
c9c4d966-1189-4356-a3cf-0391eb05b1bb,2,10
fd618353-fa6f-4722-bde7-f5255faf4689,6,1
1e789840-43b7-4990-a5fb-46e69f88b83b,8,10
15502ed5-55af-4f63-b2e8-c3a07ecf533e,6,2
83d015ba-d93b-4696-a007-3195ecdbd7ca,10,8
3d5757e7-c55d-4b8e-b2bf-1b5184988886,4,8
a45777f7-3313-446d-ac4a-3b6b862967b1,5,0
2d586fb6-c413-4d14-ab30-921d5cb8f1e7,2,10
f299fc99-faeb-4eb7-86ea-92b0b9c51b78,8,9
f4893b24-ee73-4bd3-af88-d97bd14d6b28,4,0
98ef934d-1fbb-40c0-95c5-26b1ccad52a0,4,4
f2f5cac8-2291-470a-adb4-455077b10b64,0,5
77bacd53-ee7b-4ade-9ae8-1403a8d411e1,4,1
88484078-b71e-41bb-87e8-7be297e442f0,1,10
b0a3f6e7-a0f6-4e1f-a862-274200e7681d,8,2
8a4783ce-96c8-4c0d-9275-f332a708dfb6,9,2
45018fd1-ba9c-47b2-972e-5cdd63e748b1,9,3
97c192fd-dd24-4246-96c0-009a47069a75,1,1
c832ac21-60be-4bed-bb1c-046dee1fcb15,6,2
d04aaa59-082a-4205-b71d-5e187fc84345,2,0
54f65009-465f-4baf-bd6e-ae7c14b89de6,5,5
ae2d0243-3ce2-4b41-9e65-9f42b0b3ecf2,4,9
d43f534e-22ce-4376-91b7-1aa8d0020285,7,10
695488da-d114-431a-81f7-6c67d2b6b370,6,4
18eb1620-c2a8-47ca-937d-d6243517c7d5,3,4
dfe46d7b-abcf-4b22-941b-fda52f5d521d,8,7
1050888f-7910-4c22-a84e-16fc1194067d,2,7
adff2304-3dea-4836-ab56-3ab74f09d928,0,0
f7b5c3be-1b54-4ea3-9240-0f746436e485,8,0
7ae7acf0-e39c-455c-bf25-fc2e0ca54047,7,6
4bc47ca2-a223-4ecc-839b-38576e4ea125,2,3
a29911b3-8031-48a8-a670-cb2d187966e6,6,5
0b73da3d-e12a-405f-9ecc-965da5edd36a,1,1
5b7eee2b-7d4e-45f7-adfc-40f7dcf6ba84,4,5
5ca83d8d-187f-4195-86fe-32cfb8ba83bf,1,9
e3d4dd72-619c-4bbc-bbbd-d0d7e34ba60b,6,4
6a55d04f-d5d9-42bf-9230-b4a8d6692901,10,1
d64006d9-564c-4ab6-9e81-837851e988ea,3,7
58489b6f-4853-4c64-bbf6-788835a81f60,6,3
88c58e01-42de-4254-aea7-ec18a06b83dd,3,9
07eb4fb6-2601-479c-8b67-c0e5a7d002d3,1,1
72d8904b-d4ee-40b6-b4a5-3410dc96c422,9,5
b1c528c3-767c-4f77-948d-081cc8997c5b,6,3
4c836273-a736-46d0-8669-91136b7a3594,9,8
50a6906b-9b82-4af0-8aa1-d2d7dcb642a3,7,0
35009b36-9953-4786-9a36-7db68d3816fa,7,8
e8124c5a-a800-4bf0-b634-886094916e3b,5,1
0a3ca821-bc53-4318-a614-6f00791fb09e,2,9
4934f597-704e-4778-bfa9-ed805a8b779f,4,5
2f15eb54-9ea5-4f91-911d-e0ad50b89357,5,1
ececa14c-b710-4a13-b8bf-68c9ed12740a,10,1
727a1a2a-d9bf-4f13-a339-d7aa523d1394,4,3
1f16bab9-785a-459c-b9d2-b4ef294fd01b,9,4
e7110074-8731-4e61-84e5-e5d09d17dac3,2,1
ffe2fe86-5bcc-4730-b699-219b2578613b,5,0
0f0581ae-e98f-43d2-89c8-680e137ace53,4,8
5729bc39-1276-4141-9c53-c3f8107c012b,9,5
29050af8-6a0a-4d6c-921c-b711c66a462c,2,3
bcdd7a87-e507-428d-b90c-3882bdf23c09,3,2
cbc9353b-48e8-43e5-8d27-d420eccc52c6,10,10
3224b380-4854-4bcd-88a4-4df60dba5a7c,6,5
49b88250-d16a-4356-8fbb-5ff7f81c1d4e,4,9
314d7765-d237-47ba-b2df-c7898e72fea2,7,9
4cdf5c8e-67e1-4ebe-af36-bddfab42d99b,3,9
e081691b-ecc2-4cfc-92f8-38178cd0e0dc,6,4
2b0f815c-6ad6-4367-8f49-5fcc0193078f,8,1
83114deb-1159-483d-9de8-5e4507535ab2,4,4
5ea043b4-6df0-4b33-ae62-bff4cb72b183,10,6
2632d5c6-8cb9-4a99-bf1b-9f8cb61fb387,6,9
aa7f6f87-34cc-4214-9d2a-186080e56e6d,5,6
04ff5432-fe5b-4d46-8b03-bc51bf3a6448,9,5
e4d4e743-f191-4308-ad90-f4c7300c1a03,10,0
4243da90-f9ce-45b3-9d31-b21d66014137,0,8
5cc57bd3-56d8-4087-a1ee-1d7ef599cf68,0,0
5dbe4505-007a-4cc3-ac49-7cf24324ed60,7,4
97b12d22-126c-459f-9073-b9951b59f9db,10,1
baa613e3-c2a9-483a-8547-0c10caf26328,8,0
4f3e5469-6da6-4759-aa30-3c85d5448043,1,1
21e5cf73-7b7d-43c9-92e1-f6ca6ea65dc8,9,3
92d26719-d9a5-4344-af12-3851ccc59a8f,8,5
c7039be2-468a-4589-9e81-ac3ffe01d5c8,4,3
d3172351-5852-4b78-9a92-2129878673d0,0,0
b9acfad0-f5cd-4519-a96f-7c0cf366e622,9,9
2cb513c8-95ac-4bbc-b5f5-17b3975d60ce,9,10
f4b5d890-73a3-4d7e-a81b-209ce506ada5,4,1
0ef74c06-588d-419f-bed5-8ed4786a3e38,1,0
